,state,lat,lng
38555,CA,37.834784,-122.26352800000001
9441,VA,38.31219,-78.79976500000001
6215,PA,40.584187,-77.585102
13310,FL,29.441088,-82.22122399999999
10153,WV,39.562002,-80.750114
5286,PA,40.435089000000005,-80.108698
25589,IL,41.888065999999995,-87.635438
38887,CA,37.7398,-121.4243
11189,NC,34.874702,-78.076328
13574,FL,26.0108,-80.1499
40380,WA,46.470012,-122.43718
9758,WV,37.837684,-81.43780799999999
20346,MI,44.720906,-83.43355
27805,MO,37.1728,-92.8545
39123,CA,38.989185,-120.99306200000001
39591,OR,45.554246,-121.187003
31681,TX,32.995663,-96.78588
25123,MT,45.741406,-113.55474199999999
13061,FL,30.217512,-81.68888199999999
21203,IA,42.586546000000006,-93.467354
26319,IL,38.302002,-89.925965
19985,MI,42.1606,-83.9022
1905,CT,41.673817,-72.85416
36795,NV,41.161586,-116.61565800000001
7901,MD,39.0995,-76.8486
22352,WI,43.188755,-89.75077399999999
10173,WV,38.8724,-80.3558
6769,PA,41.1739,-75.2715
6330,PA,40.169540000000005,-77.870142
18453,OH,39.477356,-84.55434699999999
24893,MT,45.7834,-108.5003
29394,LA,29.9545,-90.0753
7949,MD,38.922740000000005,-76.887691
25361,IL,41.992656,-88.313949
32315,TX,31.683068,-98.09104599999999
21871,IA,41.357787,-92.07268
6340,PA,39.834472,-78.26042199999999
7369,DE,39.7071,-75.7581
24778,ND,48.946602,-101.725596
14470,AL,33.4054,-86.8716
18239,OH,40.7085,-80.7028
10030,WV,38.048798,-81.04220699999999
20404,MI,43.208532,-85.27232
36391,NM,34.39809,-103.45061199999999
21379,IA,43.132486,-94.53104
9830,WV,38.3494,-81.6329
8421,VA,38.837256,-77.34200799999999
22975,WI,43.916701,-88.707704
38201,CA,36.7475,-119.7716
5815,PA,41.144356,-80.33724000000001
14865,AL,32.3375,-86.404014
15851,TN,35.664276,-88.20603
2830,NJ,39.520213,-74.956374
23138,MN,44.9534,-93.5762
3628,NY,40.906040000000004,-73.125124
37171,CA,34.2575,-118.4663
32995,TX,30.449058,-96.217062
5134,NY,42.3725,-77.3663
6390,PA,39.767685,-76.68467199999999
20613,MI,41.7818,-84.6044
39782,OR,43.4266,-124.0316
35936,AZ,35.1984,-111.6508
18861,OH,40.782562,-83.657136
37456,CA,32.911042,-117.144792
24825,MT,45.1739,-106.64208400000001
32244,TX,32.216015000000006,-98.223924
30995,OK,35.435947999999996,-99.48665799999999
21028,MI,47.271178000000006,-88.412353
26813,MO,38.57176,-90.63189
37988,CA,36.294675,-119.381281
11146,NC,34.903002,-79.425993
28845,NE,40.161227000000004,-97.19006800000001
28947,NE,40.826710999999996,-96.813294
26878,MO,38.448394,-90.325774
33162,TX,29.396556,-98.460978
18272,OH,40.551237,-81.473047
11124,NC,34.690822999999995,-79.168973
9731,WV,38.629487,-81.76069
729,RI,41.964108,-71.653373
12058,GA,33.503105,-83.737978
9687,WV,38.473883,-81.312896
10657,NC,36.519456,-78.44136999999999
3593,NY,40.806466,-73.174304
2757,NJ,39.814814,-75.150958
26876,MO,38.535697,-90.40809399999999
36704,NV,38.726414,-117.71561399999999
33843,TX,33.186857,-99.898492
39253,CA,39.86419,-121.86969599999999
34248,CO,40.165271999999995,-105.016554
8413,MD,39.6067,-75.8339
34292,CO,40.869986,-104.90696799999999
1791,VT,43.421628000000005,-72.798365
25403,IL,41.513802,-87.59966999999999
4203,NY,44.7185,-73.7192
17704,OH,40.2518,-83.737394
36498,TX,31.7588,-106.4866
37837,CA,33.7875,-117.9332
12214,GA,33.1867,-84.2115
8238,MD,38.835583,-76.264677
31804,TX,33.021953,-95.217403
3935,NY,41.997401,-73.99280999999999
30187,AR,34.511117999999996,-92.479778
32896,TX,29.254614,-95.193738
24577,ND,47.905466,-98.813466
430,MA,42.284909999999996,-71.069753
35762,AZ,33.6088,-112.2747
6832,PA,41.41499,-74.909554
26438,IL,38.98083,-87.743523
7831,MD,38.743565999999994,-76.839013
5553,PA,40.36564,-79.653798
25324,IL,42.104636,-88.391216
4280,NY,42.8767,-75.9137
27218,MO,38.876111,-94.52641
2541,NJ,40.42058,-74.0842
8618,VA,38.818464,-78.27854
7964,MD,38.95397,-77.135482
32445,TX,31.415205,-98.626889
22417,WI,43.0733,-89.4012
9753,WV,38.495256,-81.201463
23059,MN,45.40671,-93.024976
27947,KS,38.735833,-94.684595
12313,GA,33.7486,-84.3884
12135,GA,33.863490999999996,-84.770379
11118,NC,35.24335,-78.36939
9242,VA,37.532946,-79.669103
31879,TX,32.1779,-94.9009
7132,PA,39.967428000000005,-75.17670799999999
20572,MI,42.114715999999994,-85.473854
21944,IA,41.64921,-92.00799
8156,MD,39.264256,-76.621678
14121,FL,26.1418,-81.795
38699,CA,36.9742,-122.0297
39069,CA,38.5324,-120.2872
39670,OR,45.442184000000005,-122.61861
314,MA,42.731861,-71.18578000000001
17410,KY,37.197477,-88.040296
30833,OK,35.420678,-97.570074
23229,MN,44.904447,-93.23070600000001
22114,WI,43.913903999999995,-87.805634
40524,WA,46.4045,-120.6058
15211,TN,35.391098,-86.71692900000001
39936,OR,43.242276000000004,-119.5669
21928,IA,42.108263,-91.73625
2399,NJ,40.7357,-74.1725
1829,VT,44.602517999999996,-71.72031
1392,ME,45.009068,-67.398992
27963,KS,38.279346999999994,-95.28658399999999
24447,ND,47.2066,-97.7904
34100,CO,39.758340999999994,-104.96767
5377,PA,39.823237,-79.99050600000001
25725,IL,42.108026,-89.00069599999999
12487,GA,34.5028,-84.9511
35377,UT,41.2231,-111.9732
32757,TX,30.7153,-94.9414
16647,KY,38.251397,-85.763012
37409,CA,33.040779,-116.843433
39068,CA,38.33367,-120.75134399999999
35277,UT,40.786378000000006,-111.86893500000001
35293,UT,40.697198,-111.940701
20592,MI,41.817609999999995,-86.612697
39486,HI,21.465651,-158.15375600000002
1962,CT,41.7638,-72.6859
14335,FL,28.083434000000004,-81.442665
30779,OK,34.813582000000004,-97.422811
26152,IL,39.924376,-87.83113
37851,CA,33.800985,-117.78542900000001
32557,TX,29.656096999999995,-95.377429
34206,CO,39.923725,-105.820283
8692,VA,38.720286,-79.017037
5921,PA,41.256004,-79.803285
31239,OK,36.390589,-94.890316
14125,FL,26.186045999999997,-81.761076
1736,VT,44.281498,-72.496098
14000,FL,28.040404,-82.006618
40002,OR,44.189254,-117.44278500000001
13787,FL,26.984587,-80.105779
3928,NY,41.798317,-74.151032
7781,DC,38.8951,-77.0369
17520,OH,39.956401,-82.684949
3150,NY,40.7143,-74.0067
27554,MO,37.181558,-94.479714
11661,SC,34.932604,-82.09382099999999
35507,UT,37.429965,-112.73195600000001
23189,MN,45.202135999999996,-93.65754100000001
18603,OH,39.886652000000005,-84.333375
30967,OK,34.6087,-98.3901
5875,PA,41.426584999999996,-79.636946
14914,AL,33.334066,-85.75278
4563,NY,44.3102,-75.4467
22571,WI,45.047354,-88.381109
16431,MS,30.3956,-88.8854
14526,AL,33.50826,-86.804535
27017,MO,40.471196,-92.416016
39739,OR,44.404626,-123.126678
11359,NC,36.354473999999996,-81.030234
28889,NE,40.821279,-96.948991
3942,NY,42.03305,-73.999414
34885,ID,42.118186,-112.01648200000001
24601,ND,46.522171,-98.474002
14631,AL,33.9019,-87.5517
21735,IA,41.232062,-95.59903299999999
39480,HI,19.496204000000002,-155.21751
6108,PA,40.916181,-77.936355
15001,AL,31.132109000000003,-86.0698
33931,TX,29.363546000000003,-103.21205400000001
40396,WA,47.247052000000004,-123.12505800000001
34554,CO,38.552336,-106.904312
36551,TX,31.7588,-106.4866
40946,AK,67.008205,-146.378047
26304,IL,38.304795,-89.993997
36326,NM,32.399078,-106.913106
1139,ME,43.7375,-70.4304
16337,MS,31.5805,-88.6965
15789,TN,35.1497,-90.0487
32351,TX,31.4351,-97.7439
1557,VT,43.794058,-72.660149
16718,KY,37.940778,-83.62496999999999
5598,PA,40.25141,-79.40781700000001
2865,NJ,40.387093,-74.62099
756,RI,41.510329999999996,-71.59057
2791,NJ,39.394661,-74.517904
6233,PA,40.551351000000004,-77.116512
8223,MD,39.510054,-78.92169
10353,WV,38.400764,-80.68042
4569,NY,43.8643,-76.2025
36657,NV,36.060255,-115.29723200000001
14168,FL,27.5213,-82.5728
15631,TN,36.515091999999996,-82.852962
16281,MS,32.080983,-90.583928
15992,MS,34.302184000000004,-89.946598
31682,TX,32.67007,-96.61864
35702,AZ,33.529412,-112.315634
24554,ND,48.32666,-99.727845
943,NH,44.22007,-71.801762
37981,CA,35.173711,-119.428526
29536,LA,30.336128000000002,-92.04259499999999
2907,NJ,40.029421,-74.589072
26686,IL,38.081515,-89.059713
37598,CA,34.4262,-117.5716
30493,AR,35.828948,-91.308238
36792,NV,41.573438,-116.29043300000001
2743,NJ,39.842597999999995,-75.029744
28703,NE,41.314474,-96.610111
5751,PA,41.0728,-79.9855
14971,AL,31.144278000000003,-87.06716899999999
38142,CA,37.194582000000004,-119.726352
12309,GA,33.7486,-84.3884
15602,TN,36.014062,-84.67225400000001
33316,TX,27.8006,-97.3964
36367,NM,32.7702,-108.2797
21432,IA,42.593383,-94.030776
15411,TN,35.782208000000004,-84.88264000000001
28874,NE,40.777796,-97.08247
13573,FL,26.0108,-80.1499
25776,IL,41.731190000000005,-90.20981
24166,SD,44.109334000000004,-97.710982
32665,TX,29.7632,-95.3633
32552,TX,29.731578000000003,-95.434841
16900,KY,36.883681,-83.830389
39246,CA,39.467614000000005,-121.40906799999999
6948,PA,41.7972,-75.8919
34790,WY,44.470609,-105.61134799999999
32875,TX,29.740090000000002,-95.233289
18673,OH,39.832984,-84.22208499999999
23532,MN,44.047189,-94.188452
1864,CT,41.79163,-72.854526
4548,NY,44.0359,-75.6842
8725,VA,38.096663,-78.39944100000001
2269,CT,41.2815,-73.4989
17031,KY,37.77706,-82.592022
2464,NJ,40.9255,-74.2766
37168,CA,34.239061,-118.47718300000001
11427,NC,35.373951,-82.59792
7915,MD,38.805865000000004,-76.999525
21994,IA,40.651134000000006,-91.89095999999999
2877,NJ,40.440804,-74.83671600000001
29457,LA,29.519818,-90.456038
30452,AR,35.945209999999996,-91.000539
19189,IN,41.431318,-85.99252800000001
13431,FL,28.39027,-81.439479
17722,OH,41.4934,-82.8759
25641,IL,41.00189,-88.247534
15555,TN,36.083003000000005,-82.85135
20374,MI,42.7223,-84.4276
11895,SC,35.100615999999995,-81.470938
36040,AZ,36.163748,-110.308705
35080,ID,43.959714,-115.99746599999999
36880,CA,34.0522,-118.2429
5770,PA,40.701419,-80.044534
36424,NM,32.769898,-106.098978
5893,PA,41.320886,-79.489714
19626,IN,39.312455,-86.956282
27634,MO,38.957885,-92.32656999999999
29507,LA,30.247512,-89.676735
657,MA,41.631336,-70.86705500000001
1077,ME,43.1367,-70.6462
1681,VT,44.5215,-73.0608
14922,AL,33.9728,-85.5537
12000,SC,32.605472999999996,-81.14925600000001
967,NH,43.713165000000004,-72.208081
32246,TX,33.160616,-97.79829000000001
8474,VA,38.9014,-77.2656
22198,WI,43.048202,-88.088096
6705,PA,40.615590999999995,-75.543661
40650,WA,47.664781,-117.437532
13287,FL,29.395978000000003,-82.65688
14857,AL,32.501399,-86.16453
25797,IL,41.5206,-89.9152
10465,NC,36.0987,-80.2508
26873,MO,38.636646,-90.376897
7321,PA,40.420314000000005,-75.988648
2247,CT,41.2557,-73.4353
28849,NE,40.523679,-96.614653
18131,OH,41.045632,-82.008264
28724,NE,41.836158000000005,-96.480384
10229,WV,39.006683,-80.862668
20335,MI,44.346568,-83.477964
11875,SC,34.587610999999995,-82.74810500000001
21112,IA,40.746406,-94.07226899999999
9392,VA,36.713055,-80.53806
35157,ID,48.687894,-116.93777299999999
39120,CA,38.816608,-121.919729
27214,MO,39.189918,-93.673716
27730,MO,37.821944,-92.739923
40242,WA,48.1359,-123.7349
16418,MS,30.3672,-89.0926
31260,OK,36.195772,-94.865051
22759,WI,44.246821999999995,-90.77216999999999
8170,MD,39.2905,-76.6125
5071,NY,42.351000000000006,-78.8193
7605,VA,38.982667,-77.341454
3115,NY,40.7457,-73.9937
28248,KS,38.118125,-95.647348
20342,MI,44.553899,-83.34147
5676,PA,41.3539,-78.6059
24452,ND,46.942368,-98.00779399999999
19438,IN,38.5422,-85.4203
21060,IA,42.024096,-93.6412
27925,MO,37.2155,-93.2981
14589,AL,33.406543,-88.149467
14499,AL,33.519259999999996,-86.807546
1457,ME,47.15028,-68.630358
15239,TN,36.295984000000004,-87.42215999999999
20349,MI,44.555042,-83.488174
14740,AL,34.7305,-86.5863
25915,IL,40.340799,-90.28092099999999
9433,VA,37.998758,-79.31905
4144,NY,43.343478000000005,-73.549987
8904,VA,37.5603,-77.4602
39412,HI,19.851557999999997,-155.226981
24608,ND,46.586077,-99.236684
32200,TX,33.010711,-97.216288
32190,TX,32.931294,-97.249809
3419,NY,40.601296000000005,-73.94021500000001
38938,CA,38.51898,-123.007902
23326,MN,45.0544,-93.6353
3643,NY,40.7918,-73.5403
21102,IA,42.100268,-94.222983
12687,GA,31.756013,-81.60516
23557,MN,43.862434,-93.795066
27324,MO,39.1771,-94.6131
15741,TN,35.152245,-90.034648
36555,NV,36.04,-114.9835
24679,ND,46.30972,-101.361666
25824,IL,41.438196999999995,-89.242976
10243,WV,38.771566,-80.47788
29898,LA,32.666798,-91.231426
35285,UT,40.756098,-111.8839
12733,GA,31.228040000000004,-82.347959
1402,ME,44.432776000000004,-68.284997
1796,VT,43.742296,-72.998026
11810,SC,34.8526,-82.3943
31936,TX,31.8006,-95.3025
36827,CA,34.0522,-118.2429
14085,FL,26.642046,-81.345252
20148,MI,42.6388,-83.2913
22127,WI,43.6388,-87.9143
30574,AR,35.9003,-92.2487
2174,CT,41.17589,-73.164916
23980,MN,47.803986,-96.031178
33676,TX,35.17139,-101.801321
29043,NE,42.761753999999996,-98.01536
5201,PA,40.178853000000004,-79.871114
12234,GA,32.989455,-84.60768
8013,MD,39.034809,-77.09255
20915,MI,46.18012,-84.32114
6271,PA,40.2736,-76.8847
4741,NY,42.69035,-78.994504
17054,KY,37.794508,-82.786874
252,MA,42.235219,-71.876892
35551,AZ,33.690926,-112.04172
32716,TX,30.7234,-95.5508
27595,MO,38.484138,-91.59820500000001
18873,OH,40.710159000000004,-83.907719
34614,CO,37.939859999999996,-107.861723
18123,OH,41.2402,-81.4409
19032,IN,39.891391999999996,-85.644775
28959,NE,41.438241999999995,-98.147338
23604,MN,44.06649,-96.185967
37976,CA,36.608507,-118.72277
21530,IA,41.237602,-94.757708
16155,MS,33.532992,-89.98347
776,RI,41.842966,-71.35532099999999
14792,AL,32.456314,-86.71478499999999
3177,NY,40.6151,-74.1727
30365,AR,35.221,-90.3242
29110,NE,40.847667,-99.73026999999999
3705,NY,42.949211,-73.45030200000001
18524,OH,39.180009000000005,-84.421456
31854,TX,32.5006,-94.7405
35462,UT,37.909586,-113.63048500000001
11436,NC,35.341744,-83.847258
27171,MO,36.646871999999995,-90.957353
39091,CA,38.482402,-120.882535
26684,IL,38.635726,-89.11375100000001
9880,WV,39.445326,-77.812526
22680,WI,44.933906,-89.426271
20834,MI,44.229114,-85.171516
27432,MO,39.335076,-93.262258
17501,KY,37.341145000000004,-85.632354
25348,IL,41.864917999999996,-87.901455
29532,LA,30.366066999999997,-92.30860799999999
3843,NY,42.659419,-73.757724
6014,PA,40.680824,-78.71090600000001
35765,AZ,33.602183000000004,-112.38428600000002
36418,NM,32.120494,-104.007589
14983,AL,31.3364,-87.4248
30333,AR,34.625443,-92.25174399999999
19057,IN,39.783877000000004,-85.97144300000001
23654,MN,44.599439000000004,-95.32074200000001
29258,NE,41.140766,-103.063324
27966,KS,38.6656,-94.852
2110,CT,41.5655,-72.8922
16115,MS,33.8642,-89.3197
6316,PA,39.860447,-78.12474399999999
35000,ID,45.409875,-113.882224
38689,CA,36.852619,-121.529224
26102,IL,40.240246,-87.88215
38809,CA,38.194373999999996,-120.58056599999999
29726,LA,30.4506,-91.1547
1331,ME,43.833945,-69.590266
29985,LA,31.110944,-92.848365
5715,PA,40.474183000000004,-78.996866
37817,CA,33.8355,-117.9136
21482,IA,42.455502,-91.590951
16343,MS,32.317111,-89.022442
3461,NY,40.724094,-73.86245699999999
17224,KY,37.435434,-82.891607
3431,NY,40.6963,-73.9899
22210,WI,42.5848,-87.8211
24534,ND,48.162471000000004,-98.889716
11247,NC,34.817584000000004,-77.375096
32893,TX,29.511640999999997,-95.087068
33622,TX,35.837832,-101.892954
3049,NY,40.858549,-73.93955
18267,OH,40.5064,-81.7852
27449,MO,39.655358,-93.700226
6002,PA,40.276866,-78.348697
33149,TX,29.268046000000002,-98.07344599999999
9420,VA,38.396002,-79.486182
28443,KS,37.35884,-96.216808
6246,PA,40.393503,-77.835367
36623,NV,36.1753,-115.1364
19492,IN,39.191689000000004,-86.026646
6824,PA,41.8139,-75.4485
10146,WV,39.004054,-81.218737
40561,WA,47.5614,-117.5933
37821,CA,33.926246,-117.80226599999999
32586,TX,29.813912,-95.519594
1451,ME,47.091871999999995,-69.056862
34067,CO,39.219606,-104.86305700000001
210,MA,42.039469,-71.57732299999999
20097,MI,42.3317,-83.0456
37793,CA,33.696593,-117.87096799999999
61,MA,42.1253,-72.7501
36111,NM,35.0846,-106.6516
35014,ID,46.568385,-116.740416
4998,NY,43.128941,-77.604543
32653,TX,29.7632,-95.3633
37855,CA,33.8754,-117.5659
39595,OR,45.888422,-123.173138
5219,PA,40.565197999999995,-80.212851
7685,DC,38.8951,-77.0369
6367,PA,39.787394,-76.756467
14050,FL,27.977115,-81.676568
25483,IL,41.840812,-88.33802
14277,FL,28.6577,-82.2787
9728,WV,38.038174,-81.234578
17995,OH,41.36916,-82.126053
482,MA,42.3586,-71.0603
31652,TX,32.7835,-96.8003
21366,IA,43.018002,-94.88525600000001
3604,NY,40.831632,-72.978593
23891,MN,46.846544,-96.70141600000001
10888,NC,35.255584000000006,-81.649487
25041,MT,48.870619,-108.745198
5121,NY,42.446928,-77.200513
20604,MI,42.002876,-83.84366999999999
26182,IL,39.60559,-87.706418
28121,KS,39.72547,-95.695262
2000,CT,41.784786,-71.85461
34558,CO,38.683361,-106.22668200000001
32807,TX,29.378071999999996,-95.750955
22468,WI,43.590198,-89.794089
7217,PA,39.7826,-75.8758
35083,ID,45.322072999999996,-115.639618
30609,AR,36.007824,-93.993217
7984,MD,39.107240000000004,-77.098906
6868,PA,41.495901,-76.413166
17817,OH,41.703565000000005,-83.60655
27514,MO,37.97992,-93.808808
16807,KY,37.988398,-84.48788
23750,MN,45.7349,-93.9498
25723,IL,42.424118,-89.738612
14627,AL,34.218232,-87.613208
28897,NE,40.394028999999996,-97.710172
28545,KS,37.866942,-99.2366
30309,AR,34.32909,-91.509772
4729,NY,43.04623,-78.63040500000001
2182,CT,41.1667,-73.2054
8194,MD,39.019921999999994,-76.454498
857,NH,43.74434,-71.598562
32454,TX,31.926058,-98.969612
32750,TX,30.111833,-95.380647
15491,TN,36.225332,-82.739946
23119,MN,45.254852,-93.274413
25448,IL,40.999025,-88.529285
6418,PA,39.920567,-76.032382
6319,PA,40.174021999999994,-77.407278
4199,NY,44.494359,-73.573162
18341,OH,40.838662,-81.39370600000001
4178,NY,43.851791999999996,-73.503012
11933,SC,33.414469,-81.69053199999999
32155,TX,32.7254,-97.3208
15176,AL,32.916954,-85.439526
33807,TX,32.752033000000004,-99.895945
28053,KS,39.0185,-94.6648
28217,KS,37.74716,-95.197182
23582,MN,43.638486,-94.905017
5288,PA,40.394688,-79.93527399999999
15143,AL,32.24971,-87.20397
19855,IN,39.955335,-87.28168000000001
5667,PA,41.124858,-78.702648
31424,OK,35.545802,-96.405601
17395,KY,37.709340999999995,-86.752482
14768,AL,34.292002000000004,-85.8838
16858,KY,36.841664,-83.240844
34582,CO,37.342704,-108.282306
32773,TX,28.963862,-95.574135
1993,CT,41.628816,-72.37309499999999
40481,WA,48.602292,-119.81909499999999
18627,OH,39.887139000000005,-84.75544000000001
13943,FL,27.882938,-82.667247
686,MA,41.840137,-71.318813
25145,MT,47.308708,-114.37058999999999
26904,MO,38.6272,-90.1978
15126,AL,32.3867,-87.8984
10533,NC,36.3547,-79.6644
35404,UT,37.929867,-109.54276999999999
879,NH,43.308368,-71.91651800000001
11056,NC,35.2229,-80.8452
3018,NY,40.7508,-73.996122
25076,MT,46.39906,-111.667275
12851,GA,31.740035,-84.131612
734,RI,41.890756,-71.394154
34649,CO,40.337574,-107.625401
19809,IN,39.4921,-87.2651
16401,MS,31.509284,-89.05979599999999
36521,TX,31.7588,-106.4866
8508,VA,38.8803,-77.1154
19253,IN,40.861924,-85.480572
31431,OK,34.661522,-96.766134
12246,GA,33.774352,-84.33645200000001
4815,NY,42.894456,-78.886924
21929,IA,42.036421999999995,-92.532616
33318,TX,26.214588,-98.239064
24456,ND,46.514306,-96.95182199999999
40777,AK,54.711928,-163.743349
11081,NC,35.152295,-78.102314
22789,WI,43.830107,-90.647262
1748,VT,44.169954,-72.649876
16486,MS,33.419486,-88.486928
13356,FL,28.75,-81.67
12006,SC,32.575611,-80.822385
34354,CO,39.346733,-103.275865
22850,WI,44.424518,-91.208598
12143,GA,34.290845000000004,-85.190016
15011,AL,30.404099,-88.260304
30402,AR,34.548528000000005,-90.859279
24084,SD,42.935337,-97.45700000000001
30880,OK,35.333352000000005,-97.625398
13253,FL,30.731854,-86.797347
31579,TX,32.609524,-96.428256
15947,TN,36.322554,-85.2148
25384,IL,42.048052,-87.71831800000001
23015,MN,44.630578,-93.127895
